Price,Property Type,Bedrooms,Bathrooms,Size,Postcode,Area,Price_Category,Area_Avg_Price
330000.0,Apartment,1.0,1.0,518.0,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,388.0,SW20,South Western,Low,1516724.372564152
340000.0,Apartment,2.0,1.0,230.0,WC1N,Western Central,Low,1625819.108695652
340000.0,Flat,1.0,1.0,465.0,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,934.5690404797601,SE18,South Eastern,Low,692104.7799433026
340000.0,Flat,2.0,2.0,665.0,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,887.4982688978649,SE5,South Eastern,Low,692104.7799433026
340000.0,Apartment,1.0,1.0,934.5690404797601,E15,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,934.5690404797601,SE4,South Eastern,Low,692104.7799433026
340000.0,Apartment,2.0,1.0,680.0,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,887.4982688978649,NW6,North Western,Low,1237283.4899466557
340000.0,Flat,1.0,1.0,887.4982688978649,E16,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,593.0,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,470.0,E3,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,578.0,E3,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,934.5690404797601,SE18,South Eastern,Low,692104.7799433026
340000.0,Flat,1.0,1.0,466.0,SW12,South Western,Low,1516724.372564152
340000.0,Flat,2.0,1.0,887.4982688978649,SE9,South Eastern,Low,692104.7799433026
340000.0,Apartment,1.0,1.0,934.5690404797601,SE4,South Eastern,Low,692104.7799433026
340000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,3.0,1.0,738.0,SE27,South Eastern,Low,692104.7799433026
340000.0,Apartment,1.0,1.0,934.5690404797601,W4,Western and Paddington,Low,1706839.3389084507
340000.0,Flat,2.0,2.0,887.4982688978649,SE28,South Eastern,Low,692104.7799433026
340000.0,Flat,2.0,1.0,887.4982688978649,SE9,South Eastern,Low,692104.7799433026
340000.0,Flat,1.0,1.0,403.0,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,2.0,775.0,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,SE1,South Eastern,Low,692104.7799433026
340000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,887.4982688978649,E13,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,E4,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,1.0,934.5690404797601,SE23,South Eastern,Low,692104.7799433026
340000.0,Flat,2.0,1.0,887.4982688978649,E13,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,2.0,887.4982688978649,EN1,Enfield,Low,501597.28712871287
340000.0,Flat,3.0,1.0,936.0,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,3.0,1.0,673.0,E5,Eastern,Low,1001684.3915590268
340000.0,Apartment,2.0,2.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,887.4982688978649,SE6,South Eastern,Low,692104.7799433026
340000.0,Apartment,2.0,1.0,934.5690404797601,E1W,Eastern,Low,1001684.3915590268
340000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,934.5690404797601,NW9,North Western,Low,1237283.4899466557
340000.0,Apartment,2.0,2.0,934.5690404797601,SW16,South Western,Low,1516724.372564152
340000.0,Apartment,2.0,1.0,513.0,N2,Northern,Low,831295.2083578575
340000.0,Apartment,1.0,1.0,624.0,SE10,South Eastern,Low,692104.7799433026
340000.0,Apartment,1.0,1.0,934.5690404797601,E16,Eastern,Low,1001684.3915590268
340000.0,House,2.0,1.0,593.0,E3,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,560.0,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,934.5690404797601,SE4,South Eastern,Low,692104.7799433026
340000.0,Apartment,2.0,1.0,934.5690404797601,SE19,South Eastern,Low,692104.7799433026
340000.0,Flat,1.0,1.0,887.4982688978649,SE4,South Eastern,Low,692104.7799433026
340000.0,Flat,1.0,1.0,529.0,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,594.0,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Apartment,1.0,1.0,443.0,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,550.0,E4,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
340000.0,Flat,1.0,1.0,887.4982688978649,SW19,South Western,Low,1516724.372564152
340000.0,Flat,4.0,1.0,980.0,E14,Eastern,Low,1001684.3915590268
